Predictor,Mean Weight,SE Weight
Irregularity,0.20572970230765056,0.0056150189390454285
Disorganized,0.0,0.0
Asymmetry,0.0,0.0
Chaotic,0.0,0.0
Randomness,0.03455961263402133,0.01919044087607425
Variability,0.0,0.0
Multicolored,0.11668522312252262,0.01758526267673275
Heterogeneity,0.0,0.0
Grainy,0.1484291988073617,0.020010216329458864
Isotropy,0.05910763810215718,0.030028178732576755
Cluttered,0.23065850731470228,0.020348624444355756
Ambiguity,0.0,0.0
Intricate,0.20483011771158435,0.006399916610591832
