Predictor,Weight
0,0.06666666666666667
1,0.0
2,0.0
3,0.0
4,0.0
5,0.06666666666666667
6,0.06666666666666667
7,0.0
8,0.06666666666666667
9,0.0
10,0.06666666666666667
11,0.06666666666666667
12,0.06666666666666667
13,0.06666666666666667
14,0.0
15,0.0
16,0.06666666666666667
17,0.06666666666666667
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.06666666666666667
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.06666666666666667
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.06666666666666667
43,0.0
44,0.06666666666666667
45,0.0
46,0.0
47,0.06666666666666667
48,0.0
