Predictor,Mean Weight,SE Weight
Irregularity,0.0,0.0
Disorganized,0.028676002859348924,0.014834960195747355
Asymmetry,0.09572996335091165,0.029960869231131622
Chaotic,0.21668778204552086,0.012884478345449694
Randomness,0.0,0.0
Variability,0.024746307942185925,0.01557927437989736
Multicolored,0.24707695848225014,0.024215629101540445
Heterogeneity,0.0,0.0
Grainy,0.01587519388573045,0.01587519388573045
Isotropy,0.10069957835228785,0.036385263837665424
Cluttered,0.0,0.0
Ambiguity,0.0,0.0
Intricate,0.2705082130817642,0.021554097113784386
