Predictor,Weight
0,0.0
1,0.058823529411764705
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.058823529411764705
8,0.0
9,0.058823529411764705
10,0.058823529411764705
11,0.058823529411764705
12,0.058823529411764705
13,0.0
14,0.0
15,0.0
16,0.0
17,0.058823529411764705
18,0.0
19,0.058823529411764705
20,0.0
21,0.0
22,0.0
23,0.058823529411764705
24,0.0
25,0.0
26,0.0
27,0.0
28,0.058823529411764705
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.058823529411764705
35,0.0
36,0.0
37,0.0
38,0.058823529411764705
39,0.058823529411764705
40,0.0
41,0.058823529411764705
42,0.058823529411764705
43,0.058823529411764705
44,0.0
45,0.0
46,0.058823529411764705
47,0.0
48,0.0
